Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
08:32:22,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-05-0001
08:32:22,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0006
08:32:50,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0013
08:33:13,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0008
08:33:13,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0003
08:33:13,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:33:13,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:33:19,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0015
08:33:33,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0114
08:34:25,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:34:25,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0003
08:34:25,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-02-0010
08:34:26,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0058
08:35:06,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-14-0011
08:35:06,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-04-0020
08:35:06,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P2_URGENT | Shelf: 2-17-0003
08:35:06,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P2_URGENT | Shelf: 3-18-0227
08:35:07,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-19-0001
08:35:07,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-04-0005
08:35:07,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P2_URGENT | Shelf: 3-16-0003
08:35:07,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-18-0027
08:35:08,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-04-0018
08:35:14,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:35:14,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0127
08:35:25,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-06-0003
08:36:05,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0012
08:36:12,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-12-0012
08:36:24,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P2_URGENT | Shelf: 2-08-0018
08:36:30,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-05-0002
08:36:31,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-06-0010
08:36:35,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-15-0003
08:36:35,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-06-0017
08:36:36,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0079
08:36:38,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-12-0001
08:36:42,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0106
08:36:44,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0022
08:36:54,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0071
08:37:08,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0119
08:37:36,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0062
08:37:41,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0024
08:37:41,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-16-0007
08:37:46,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0074
08:38:27,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P2_URGENT | Shelf: 3-05-0002
08:38:27,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-18-0125
08:38:28,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0119
08:38:28,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-10-0017
08:38:28,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-01-0001
08:38:28,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-03-0001
08:38:28,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P2_URGENT | Shelf: 2-10-0028
08:38:28,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-10-0019
08:38:40,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0013
08:38:41,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0001
08:38:44,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0069
08:38:46,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0007
08:38:48,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0127
08:39:38,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0083
08:39:48,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-12-0002
08:40:12,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-12-0003
08:40:13,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0001
08:40:13,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0002
08:40:13,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P2_URGENT | Shelf: 2-04-0001
08:40:13,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P2_URGENT | Shelf: 2-10-0004
08:40:15,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0006
08:40:24,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0138
08:40:31,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-05-0001
08:40:31,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:40:37,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0014
08:40:53,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0234
08:41:02,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0014
08:41:02,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0007
08:41:04,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0011
08:41:04,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-15-0028
08:41:36,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0110
08:41:36,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0001
08:41:36,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0002
08:42:00,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0059
08:42:02,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0207
08:42:03,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0003
08:42:05,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-04-0001
08:42:08,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0009
08:42:11,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0001
08:42:17,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-06-0024
08:42:18,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0058
08:42:36,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0216
08:42:41,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0003
08:42:42,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-17-0015
08:42:46,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0015
08:43:16,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0037
08:43:21,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0138
08:43:21,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0006
08:43:21,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-17-0013
08:43:31,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0112
08:43:32,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0001
08:43:32,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-15-0003
08:43:36,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-03-0002
08:44:19,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-06-0003
08:44:50,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-12-0008
08:44:50,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-19-0008
08:44:50,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-05-0007
08:44:50,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-08-0002
08:44:51,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-06-0001
08:44:51,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P2_URGENT | Shelf: 3-14-0004
08:44:51,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P2_URGENT | Shelf: 3-18-0146
08:44:51,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-08-0004
08:44:53,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P2_URGENT | Shelf: 2-12-0009
08:44:54,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-18-0113
08:45:03,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-01-0002
08:45:19,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-19-0006
08:45:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0027
08:45:34,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-16-0017
08:45:35,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-06-0004
08:45:59,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0011
08:46:39,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-12-0005
08:46:39,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0006
08:46:46,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-06-0011
08:46:47,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-17-0001
08:46:47,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0024
08:46:47,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0005
08:46:47,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-06-0001
08:46:49,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-07-0003
08:46:49,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0064
08:46:51,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0002
08:46:51,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-02-0016
08:46:51,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0003
08:47:09,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0003
08:47:35,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0004
08:47:36,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0004
08:47:36,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0053
08:47:47,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0035
08:47:58,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0018
08:48:03,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-14-0001
08:48:10,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-03-0001
08:48:10,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-02-0019
08:48:10,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-05-0007
08:48:16,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0023
08:48:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-12-0016
08:48:39,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-06-0010
08:49:14,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-17-0009
08:49:20,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0009
08:49:20,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0005
08:49:26,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-06-0001
08:49:27,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0001
08:49:34,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0001
08:49:34,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0006
08:49:34,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-03-0001
08:49:49,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-03-0001
08:49:49,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0014
08:49:49,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0013
08:49:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0037
08:49:50,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-07-0003
08:50:11,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0109
08:50:56,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0005
08:50:59,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0081
08:51:23,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0083
08:51:52,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0001
08:51:52,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-07-0001
08:51:52,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0008
08:51:52,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0001
08:51:52,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0012
08:51:52,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-12-0013
08:51:53,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-03-0001
08:51:53,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-15-0026
08:51:54,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0001
08:52:01,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0015
08:52:39,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0005
08:53:41,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0001
08:53:41,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-08-0012
08:53:41,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0010
08:53:41,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0011
08:53:41,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-21-0008
08:53:41,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0059
08:53:41,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0008
08:53:42,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0005
08:53:43,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0021
08:53:43,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-02-0001
08:55:19,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-03-0001
08:55:19,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-03-0002
08:55:19,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-10-0001
08:55:19,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0011
08:55:19,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0014
08:55:19,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0011
08:55:20,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-14-0001
08:55:20,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-12-0036
08:55:20,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0132
08:55:20,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0006
08:55:21,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-15-0008
08:55:21,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-12-0006
08:55:21,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-05-0001
08:56:12,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0005
08:56:12,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-15-0006
08:56:22,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0003
08:56:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-16-0004
08:57:05,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0006
08:57:12,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0012
08:57:12,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0002
08:57:13,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-18-0013
08:57:14,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0030
08:57:14,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-06-0001
08:57:26,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-15-0011
08:57:26,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-07-0002
08:57:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0001
08:57:34,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-11-0001
08:57:35,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0001
08:58:48,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P2_URGENT | Shelf: 2-03-0001
08:58:48,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-14-0001
08:58:48,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P2_URGENT | Shelf: 2-08-0001
08:58:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-05-0001
08:58:49,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-08-0002
08:59:06,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0006
08:59:06,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-02-0016
08:59:06,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-05-0010
08:59:06,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0025
08:59:09,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0015
08:59:42,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-06-0001
08:59:46,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0002
08:59:47,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0004
09:00:11,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-15-0001
09:00:11,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0014
09:00:20,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-05-0003
09:00:21,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-08-0005
